anno,mese,Conservativo,Sviluppo,Dinamico,Crescita
2013,8,12.195,,12.713,12.601
2013,9,12.24,,12.986,12.796
2013,10,12.34,,13.325,13.057
2013,11,12.399,,13.448,13.152
2013,12,12.379,,13.452,13.145
2014,1,12.448,,13.302,13.086
2014,2,12.508,,13.571,13.282
2014,3,12.553,,13.577,13.311
2014,4,12.583,,13.61,13.341
2014,5,12.64,,13.896,13.568
2014,6,12.704,,13.93,13.607
2014,7,12.735,,13.89,13.592
2014,8,12.786,,14.216,13.844
2014,9,12.817,,14.339,13.896
2014,10,12.793,,14.458,13.98
2014,11,12.838,,14.775,14.22
2014,12,12.855,,14.971,14.378
2015,1,12.911,,15.36,14.691
2015,2,12.999,,15.962,15.054
2015,3,13.026,,16.244,15.251
2015,4,13.01,17.605,16.082,15.103
2015,5,13.006,17.611,16.261,15.147
2015,6,12.902,17.317,15.888,14.85
2015,7,13.011,17.578,16.058,15.009
2015,8,12.932,17.231,15.515,14.692
2015,9,12.969,17.192,15.244,14.552
2015,10,13.087,17.528,15.874,14.949
2015,11,13.142,17.658,16.135,15.125
2015,12,13.086,17.44,15.773,14.874
2016,1,13.112,17.3,15.282,14.678
2016,2,13.116,17.262,15.108,14.57
2016,3,13.156,17.405,15.308,14.719
2016,4,13.137,17.425,15.402,14.738
2016,5,13.176,17.55,15.578,14.9
2016,6,13.19,17.608,15.624,15.035
2016,7,13.222,17.795,16.024,15.306
2016,8,13.237,17.838,16.063,15.334
2016,9,13.233,17.84,16.071,15.33
2016,10,13.168,17.712,15.936,15.199
2016,11,13.125,17.705,16.056,15.239
2016,12,13.225,17.926,16.392,15.463
2017,1,13.157,17.831,16.357,15.373
2017,2,13.185,18.03,16.73,15.663
2017,3,13.193,18.073,16.824,15.697
2017,4,13.215,18.127,16.911,15.746
2017,5,13.238,18.157,16.947,15.759
2017,6,13.234,18.096,16.873,15.675
2017,7,13.255,18.121,16.899,15.672
2017,8,13.261,18.147,16.935,15.718
2017,9,13.274,18.233,17.152,15.813
2017,10,13.319,18.404,17.437,15.988
2017,11,13.331,18.38,17.454,16.002
2017,12,13.295,18.368,17.492,16.019
2018,1,13.301,18.403,17.745,16.115
2018,2,13.292,18.3,17.446,15.988
2018,3,13.317,18.244,17.22,15.899
2018,4,13.336,18.344,17.469,16.043
2018,5,13.096,18.279,17.506,16.092
2018,6,13.171,18.273,17.47,16.087
2018,7,13.171,18.387,17.796,16.243
2018,8,13.068,18.355,17.802,16.256
2018,9,13.114,18.392,17.885,16.281
2018,10,13.096,18.148,17.359,16.027
2018,11,13.162,18.205,17.512,16.126
2018,12,13.187,18.016,16.948,15.838
2019,1,13.248,18.274,17.426,16.137
2019,2,13.247,18.371,17.695,16.279
2019,3,13.288,18.571,17.986,16.532
2019,4,13.311,18.677,18.252,16.665
2019,5,13.276,18.566,17.913,16.549
2019,6,13.341,18.85,18.445,16.877
2019,7,13.386,19.011,18.691,17.097
2019,8,13.402,19.124,18.7,17.238
2019,9,13.408,19.208,18.959,17.382
2019,10,13.398,19.177,18.807,17.309
2019,11,13.397,19.331,19.009,17.467
2019,12,13.398,19.353,19.116,17.507
2020,1,13.442,19.546,19.254,17.792
2020,2,13.392,19.298,18.677,17.449
2020,3,13.288,18.398,17.535,16.627
2020,4,13.306,18.885,18.39,17.248
2020,5,13.323,19.063,18.604,17.409
2020,6,13.347,19.311,18.894,17.645
2020,7,13.362,19.411,18.975,17.764
2020,8,13.36,19.542,19.302,17.932
2020,9,13.379,19.522,19.203,17.902
2020,10,13.387,19.356,18.866,17.681
2020,11,13.422,19.891,19.861,18.292
2020,12,13.432,19.995,20.078,18.434
2021,1,13.401,19.959,20.079,18.409
2021,2,13.334,19.894,20.117,18.278
2021,3,13.373,20.202,20.772,18.663
2021,4,13.349,20.235,20.884,18.756
2021,5,13.348,20.354,21.041,18.871
2021,6,13.382,20.541,21.317,19.077
2021,7,13.458,20.721,21.542,19.293
2021,8,13.443,20.861,21.811,19.449
2021,9,13.389,20.644,21.401,19.11
2021,10,13.346,20.838,21.977,19.461
2021,11,13.398,20.849,21.904,19.463
2021,12,13.365,21.074,22.395,19.698
2022,1,13.276,20.708,21.86,19.319
2022,2,13.164,20.325,21.44,19.004
2022,3,13.081,20.2,21.599,18.966
2022,4,12.917,19.818,21.021,18.538
2022,5,12.829,19.696,20.8,18.324
2022,6,12.718,19.246,20.14,17.862
2022,7,12.893,19.808,20.903,18.505
2022,8,12.593,19.309,20.252,17.914
2022,9,12.356,18.671,19.421,17.222
2022,10,12.411,18.892,19.943,17.494
2022,11,12.51,19.3,20.563,17.919
2022,12,12.35,18.852,19.829,17.318
2023,1,12.466,19.247,20.363,17.713
2023,2,12.371,19.031,20.093,17.472
2023,3,12.483,19.285,20.475,17.779
2023,4,12.502,19.357,20.574,17.838
2023,5,12.536,19.407,20.707,17.908
2023,6,12.508,19.469,20.97,17.999
2023,7,12.565,19.589,21.187,18.1
2023,8,12.588,19.534,21.027,18.016
2023,9,12.505,19.322,20.719,17.788
2023,10,12.546,19.194,20.498,17.656
2023,11,12.69,19.712,21.276,18.2
2023,12,12.848,20.156,21.85,18.684
2024,1,12.864,20.3,22.163,18.815
2024,2,12.828,20.283,22.344,18.812
2024,3,12.9,20.549,22.801,19.092
2024,4,12.857,20.304,22.438,18.808
2024,5,12.885,20.461,22.667,18.951
2024,6,12.941,20.689,23.152,19.25
2024,7,13.046,20.896,23.291,19.434
2024,8,13.079,20.979,23.393,19.498
2024,9,13.17,21.128,23.553,19.673
2024,10,13.144,20.977,23.397,19.519
2024,11,13.273,21.341,23.945,19.929
2024,12,13.243,21.195,23.735,19.754
2025,1,13.284,21.444,24.275,20.061
2025,2,13.304,21.573,24.344,20.122
2025,3,13.249,21.277,23.733,19.666
2025,4,13.305,21.295,23.627,19.637
2025,5,13.355,21.548,24.252,19.993
2025,6,13.373,21.641,24.446,20.089
2025,7,13.391,21.725,24.664,20.218
2025,8,13.391,21.785,24.705,20.211
2025,9,13.421,21.942,25.08,20.449
2025,10,13.513,22.123,25.437,20.697
2025,11,13.518,22.151,25.39,20.686
2025,12,13.483,22.126,25.472,20.68
2026,1,13.568,22.183,25.558,20.756
2026,2,13.648,22.509,26.112,21.155
2026,3,13.469,21.945,25.022,20.465
2026,4,13.586,22.239,25.739,20.863
2026,5,13.682,22.56,26.408,21.244
