anno,mese,Garantito,Bilanciato,Azionario,Monetario
2007,3,,13.047,13.795,12.616
2007,4,,13.147,13.975,12.655
2007,5,,13.179,14.095,12.696
2007,6,,13.115,14.057,12.73
2007,7,,13.142,13.894,12.725
2007,8,,13.211,13.908,12.692
2007,9,,13.236,13.974,12.721
2007,10,,13.348,14.051,12.771
2007,11,,13.314,13.824,12.766
2007,12,,13.3,13.781,12.794
2008,1,,13.202,13.317,12.839
2008,2,,13.196,13.295,12.835
2008,3,,13.063,13.051,12.818
2008,4,,13.155,13.355,12.873
2008,5,,13.119,13.393,12.906
2008,6,,12.866,12.793,12.888
2008,7,,12.947,12.787,12.943
2008,8,,13.128,13.006,12.99
2008,9,,12.89,12.418,12.995
2008,10,,12.64,11.645,12.991
2008,11,,12.73,11.645,13.045
2008,12,,12.827,11.621,13.097
2009,1,,12.707,11.458,13.161
2009,2,,12.568,11.13,13.182
2009,3,,12.681,11.319,13.229
2009,4,,12.91,11.867,13.269
2009,5,,12.935,12.035,13.302
2009,6,,13.018,12.085,13.328
2009,7,,13.306,12.532,13.365
2009,8,,13.499,12.74,13.379
2009,9,,13.643,12.985,13.403
2009,10,,13.557,12.828,13.408
2009,11,,13.714,13.002,13.417
2009,12,,13.755,13.215,13.427
2010,1,,13.724,13.024,13.435
2010,2,,13.791,13.132,13.463
2010,3,,14.004,13.57,13.473
2010,4,,14.041,13.537,13.468
2010,5,,13.995,13.254,13.471
2010,6,,13.988,13.085,13.473
2010,7,,14.164,13.256,13.497
2010,8,,14.274,13.341,13.512
2010,9,,14.314,13.537,13.499
2010,10,,14.35,13.638,13.516
2010,11,,14.129,13.515,13.426
2010,12,,14.208,13.763,13.479
2011,1,,14.237,13.842,13.533
2011,2,,14.314,13.992,13.557
2011,3,,14.251,13.878,13.581
2011,4,,14.377,14.071,13.588
2011,5,,14.46,14.115,13.615
2011,6,,14.404,13.996,13.622
2011,7,,14.375,13.917,13.565
2011,8,,14.343,13.603,13.639
2011,9,,14.328,13.497,13.634
2011,10,,14.346,13.725,13.618
2011,11,,14.136,13.573,13.557
2011,12,,14.444,13.729,13.717
2012,1,,14.639,14.053,13.813
2012,2,,14.82,14.336,13.909
2012,3,,14.817,14.374,13.896
2012,4,,14.805,14.338,13.887
2012,5,,14.802,14.079,13.828
2012,6,,14.843,14.306,13.881
2012,7,,15.059,14.497,13.933
2012,8,,15.186,14.71,14.013
2012,9,,15.295,14.853,14.044
2012,10,,15.35,14.942,14.071
2012,11,,15.495,15.119,14.107
2012,12,,15.575,15.298,14.123
2013,1,,15.624,15.543,14.146
2013,2,,15.656,15.551,14.146
2013,3,,15.745,15.63,14.162
2013,4,,16.006,15.973,14.208
2013,5,,15.943,16.071,14.208
2013,6,,15.653,15.661,14.178
2013,7,,15.875,16.042,14.216
2013,8,,15.793,15.932,14.224
2013,9,,15.945,16.209,14.241
2013,10,,16.2,16.585,14.287
2013,11,,16.258,16.71,14.307
2013,12,,16.242,16.769,14.301
2014,1,,16.383,16.725,14.337
2014,2,,16.565,17.042,14.356
2014,3,,16.677,17.081,14.364
2014,4,,16.788,17.183,14.369
2014,5,,16.962,17.397,14.386
2014,6,,17.07,17.497,14.413
2014,7,,17.115,17.461,14.426
2014,8,,17.338,17.726,14.441
2014,9,,17.33,17.645,14.445
2014,10,,17.348,17.608,14.426
2014,11,,17.551,17.941,14.445
2014,12,,17.593,17.929,14.448
2015,1,,17.899,18.272,14.469
2015,2,,18.094,18.623,14.488
2015,3,,18.233,18.743,14.498
2015,4,,18.115,18.692,14.498
2015,5,,18.033,18.729,14.504
2015,6,,17.712,18.292,14.479
2015,7,,18.001,18.666,14.505
2015,8,,17.704,18.146,14.503
2015,9,,17.742,18.007,14.505
2015,10,,18.026,18.508,14.512
2015,11,,18.131,18.614,14.52
2015,12,,17.929,18.33,14.516
2016,1,,17.925,18.058,14.518
2016,2,,17.947,17.991,14.518
2016,3,,18.112,18.27,14.518
2016,4,,18.08,18.314,14.522
2016,5,,18.208,18.467,14.529
2016,6,,18.351,18.352,14.533
2016,7,,18.519,18.685,14.528
2016,8,,18.506,18.77,14.532
2016,9,,18.513,18.755,14.531
2016,10,,18.32,18.642,14.513
2016,11,,18.169,18.63,14.496
2016,12,,18.385,19.011,14.541
2017,1,,18.233,18.944,14.519
2017,2,,18.342,19.184,14.513
2017,3,,18.366,19.267,14.499
2017,4,,18.452,19.372,14.506
2017,5,,18.522,19.517,14.509
2017,6,,18.457,19.434,14.499
2017,7,,18.536,19.527,14.511
2017,8,,18.593,19.581,14.514
2017,9,,18.647,19.699,14.509
2017,10,,18.81,19.903,14.517
2017,11,,18.831,19.905,14.511
2017,12,,18.836,19.932,14.499
2018,1,,18.9,20.118,14.483
2018,2,,18.705,19.727,14.482
2018,3,,18.649,19.61,14.48
2018,4,,18.711,19.777,14.476
2018,5,,18.634,19.73,14.391
2018,6,,18.626,19.718,14.41
2018,7,,18.738,19.96,14.415
2018,8,,18.706,19.919,14.386
2018,9,,18.714,19.944,14.398
2018,10,,18.426,19.386,14.399
2018,11,,18.449,19.428,14.401
2018,12,,18.271,18.995,14.419
2019,1,,18.554,19.47,14.438
2019,2,,18.657,19.739,14.438
2019,3,,18.84,19.985,14.461
2019,4,,18.947,20.209,14.463
2019,5,,18.825,19.99,14.461
2019,6,,19.117,20.414,14.478
2019,7,,19.24,20.549,14.489
2019,8,,19.36,20.689,14.505
2019,9,,19.399,20.789,14.495
2019,10,,19.393,20.85,14.485
2019,11,,19.459,20.985,14.477
2019,12,,19.525,21.139,14.476
2020,1,,19.678,21.26,14.493
2020,2,,19.378,20.662,14.488
2020,3,,18.412,19.296,14.384
2020,4,,18.737,19.89,14.414
2020,5,10.0,18.888,20.073,14.444
2020,6,10.073,19.034,20.206,14.483
2020,7,10.155,19.237,20.483,14.508
2020,8,10.197,19.344,20.633,14.516
2020,9,10.232,19.282,20.498,14.526
2020,10,10.235,19.2,20.341,14.541
2020,11,10.445,19.671,21.012,14.552
2020,12,10.497,19.821,21.227,14.55
2021,1,10.462,19.782,21.146,14.546
2021,2,10.414,19.729,21.039,14.53
2021,3,10.535,19.892,21.278,14.54
2021,4,10.52,20.047,21.545,14.535
2021,5,10.555,20.116,21.638,14.534
2021,6,10.619,20.262,21.881,14.535
2021,7,10.718,20.407,22.07,14.546
2021,8,10.723,20.505,22.222,14.54
2021,9,10.623,20.298,21.86,14.531
2021,10,10.585,20.448,22.107,14.506
2021,11,10.644,20.387,22.021,14.509
2021,12,10.663,20.57,22.331,14.505
2022,1,10.529,20.194,21.824,14.479
2022,2,10.318,19.899,21.425,14.42
2022,3,10.185,19.847,21.408,14.375
2022,4,9.958,19.377,20.752,14.325
2022,5,9.872,19.289,20.702,14.303
2022,6,9.672,18.809,20.029,14.24
2022,7,9.953,19.264,20.636,14.301
2022,8,9.652,18.889,20.15,14.21
2022,9,9.356,18.328,19.356,14.108
2022,10,9.421,18.456,19.586,14.112
2022,11,9.576,18.793,20.207,14.135
2022,12,9.352,18.435,19.586,14.084
2023,1,9.526,18.827,20.247,14.136
2023,2,9.399,18.568,19.956,14.08
2023,3,9.529,18.813,20.258,14.167
2023,4,9.546,18.852,20.351,14.187
2023,5,9.565,18.827,20.402,14.201
2023,6,9.546,18.921,20.797,14.177
2023,7,9.576,19.028,21.047,14.226
2023,8,9.586,18.961,20.855,14.267
2023,9,9.47,18.671,20.433,14.277
2023,10,9.496,18.534,20.132,14.324
2023,11,9.687,19.081,21.076,14.399
2023,12,9.904,19.551,21.676,14.493
2024,1,9.901,19.61,21.846,14.519
2024,2,9.839,19.657,22.214,14.505
2024,3,9.92,19.93,22.674,14.554
2024,4,9.841,19.659,22.251,14.555
2024,5,9.86,19.852,22.672,14.593
2024,6,9.892,20.045,23.078,14.643
2024,7,10.039,20.312,23.292,14.728
2024,8,10.065,20.406,23.473,14.777
2024,9,10.17,20.606,23.735,14.853
2024,10,10.105,20.441,23.541,14.851
2024,11,10.246,20.845,24.212,14.926
2024,12,10.181,20.631,23.935,14.942
2025,1,10.216,20.846,24.342,14.978
2025,2,10.267,20.893,24.296,15.024
2025,3,10.194,20.493,23.502,15.038
2025,4,10.294,20.501,23.328,15.097
2025,5,10.339,20.771,23.926,15.117
2025,6,10.344,20.939,24.267,15.14
2025,7,10.352,21.076,24.617,15.161
2025,8,10.372,21.167,24.732,15.188
2025,9,10.399,21.404,25.189,15.208
2025,10,10.461,21.684,25.65,15.248
2025,11,10.468,21.703,25.642,15.264
2025,12,10.446,21.686,25.686,15.276
2026,1,10.512,21.899,25.981,15.313
2026,2,10.592,22.175,26.296,15.353
2026,3,10.37,21.504,25.337,15.257
2026,4,10.438,22.024,26.463,15.297
2026,5,10.527,22.445,27.204,15.343
